,features,label
145,"(34,[2,3,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
146,"(34,[2,3,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",1
147,"(34,[2,3,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
148,"(34,[2,3,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",1
149,"(34,[2,3,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",1
150,"(34,[2,3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
151,"(34,[2,3,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.044444444,94465.0,-41.8,4958.0,217.8340278])",1
152,"(34,[2,3,15,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",1
153,"(34,[2,3,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,1435.0,212.4590278])",1
154,"(34,[2,3,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1445.0,212.4590278])",1
155,"(34,[2,3,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1384.0,212.4590278])",1
156,"(34,[2,3,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,12.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",1
157,"(34,[2,4,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1483.0,212.4590278])",1
158,"(34,[2,4,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
159,"(34,[2,4,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",1
160,"(34,[2,4,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",1
161,"(34,[2,4,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",1
162,"(34,[2,4,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",1
163,"(34,[2,4,14,16,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
164,"(34,[2,4,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",1
165,"(34,[2,4,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",1
166,"(34,[2,4,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",1
167,"(34,[2,4,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",1
168,"(34,[2,4,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4967.0,217.8340278])",1
169,"(34,[2,4,14,17,18,19,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1453.0,212.4590278])",1
170,"(34,[2,4,14,17,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",1
171,"(34,[2,4,14,17,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
172,"(34,[2,4,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",1
173,"(34,[2,4,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",1
174,"(34,[2,4,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",1
175,"(34,[2,4,15,16,18,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92843.0,-50.0,0.077083333,212.4590278])",1
176,"(34,[2,4,15,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",1
177,"(34,[2,5,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
178,"(34,[2,5,14,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
179,"(34,[2,5,14,16,18,19,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",1
180,"(34,[2,5,14,16,18,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1757.0,212.4590278])",1
181,"(34,[2,5,14,16,18,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92843.0,-50.0,1531.0,212.4590278])",1
182,"(34,[2,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",1
183,"(34,[2,5,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",1
184,"(34,[2,5,15,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",1
185,"(34,[2,5,15,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",1
186,"(34,[2,5,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
187,"(34,[2,5,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
188,"(34,[2,5,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",1
189,"(34,[2,5,17,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",1
190,"(34,[2,6,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
191,"(34,[2,6,14,16,18,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92843.0,-50.0,1778.0,212.4590278])",1
192,"(34,[2,6,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
193,"(34,[2,6,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",1
194,"(34,[2,6,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
195,"(34,[2,6,14,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
196,"(34,[2,7,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
197,"(34,[2,7,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",1
198,"(34,[2,7,14,17,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
199,"(34,[2,7,15,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
200,"(34,[2,7,15,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",1
201,"(34,[2,9,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,94465.0,-41.8,4958.0,217.8340278])",1
202,"(34,[2,9,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",1
203,"(34,[2,9,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",1
204,"(34,[2,10,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",1
205,"(34,[2,10,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
206,"(34,[2,10,15,17,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
207,"(34,[2,11,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
208,"(34,[2,12,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",1
209,"(34,[2,12,14,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
210,"(34,[3,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1483.0,212.4590278])",1
211,"(34,[3,14,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
212,"(34,[3,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
213,"(34,[3,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
214,"(34,[3,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",1
215,"(34,[3,14,16,18,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92843.0,-50.0,1556.0,212.4590278])",1
216,"(34,[3,14,16,18,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1531.0,212.4590278])",1
217,"(34,[3,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",1
218,"(34,[3,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",1
219,"(34,[3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
220,"(34,[3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
221,"(34,[3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
222,"(34,[3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
223,"(34,[3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
224,"(34,[3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
225,"(34,[3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
226,"(34,[3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
227,"(34,[3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
228,"(34,[3,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1392.0,212.4590278])",1
229,"(34,[3,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
230,"(34,[3,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
231,"(34,[3,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",1
232,"(34,[3,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",1
233,"(34,[3,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
234,"(34,[3,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
235,"(34,[3,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
236,"(34,[3,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
237,"(34,[3,15,17,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",1
238,"(34,[3,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",1
239,"(34,[3,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1354.0,212.4590278])",1
240,"(34,[4,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",1
241,"(34,[4,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,0.070138889,212.4590278])",1
242,"(34,[4,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,0.070138889,212.4590278])",1
243,"(34,[4,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,94465.0,-41.8,4962.0,217.8340278])",1
244,"(34,[4,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4955.0,217.8340278])",1
245,"(34,[4,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
246,"(34,[4,15,16,18,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1687.0,212.4590278])",1
247,"(34,[4,15,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
248,"(34,[5,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",1
249,"(34,[5,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
250,"(34,[5,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
251,"(34,[5,15,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",1
252,"(34,[5,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",1
253,"(34,[5,15,16,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,2.0,-1.8,92843.0,-50.0,1531.0,212.4590278])",1
254,"(34,[6,14,16,18,19,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",1
255,"(34,[6,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",1
256,"(34,[6,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",1
257,"(34,[6,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4866.0,217.8340278])",1
258,"(34,[7,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4962.0,217.8340278])",1
259,"(34,[7,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4962.0,217.8340278])",1
260,"(34,[7,15,16,18,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,0.086805556,212.4590278])",1
261,"(34,[7,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
262,"(34,[9,15,16,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1479.0,212.4590278])",1
263,"(34,[10,14,16,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",1
264,"(34,[10,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
265,"(34,[10,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1435.0,212.4590278])",1
266,"(34,[10,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,93075.0,-47.1,1435.0,212.4590278])",1
267,"(34,[10,15,16,18,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92843.0,-50.0,0.086111111,212.4590278])",1
268,"(34,[10,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4947.0,217.8340278])",1
269,"(34,[12,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1392.0,212.4590278])",1
270,"(34,[12,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
271,"(34,[12,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,93075.0,-47.1,1445.0,212.4590278])",1
272,"(34,[12,15,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
273,"(34,[13,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
274,"(34,[13,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",1
275,"(34,[13,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1299.0,212.4590278])",1
276,"(34,[13,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1445.0,212.4590278])",1
277,"(34,[13,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",1
278,"(34,[13,15,16,18,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,1538.0,212.4590278])",1
279,"(34,[13,15,16,18,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92843.0,-50.0,1811.0,212.4590278])",1
280,"(34,[13,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",1
281,"(34,[13,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1415.0,212.4590278])",1
282,"(34,[0,3,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
283,"(34,[0,3,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93876.0,-40.0,0.480555556,208.6715278])",1
284,"(34,[0,3,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-2.9,92963.0,-40.8,1235.0,211.5013889])",1
285,"(34,[0,3,14,16,18,19,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,-1.8,92893.0,-46.2,1244.0,212.4590278])",1
286,"(34,[0,3,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93876.0,-40.0,0.466666667,208.6715278])",1
287,"(34,[0,3,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-2.9,92963.0,-40.8,0.059722222,211.5013889])",1
288,"(34,[0,3,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1259.0,212.4590278])",1
289,"(34,[0,3,14,16,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,-2.9,92963.0,-40.8,1268.0,211.5013889])",1
290,"(34,[0,3,14,16,18,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93369.0,-34.8,0.045138889,208.6715278])",1
291,"(34,[0,3,14,16,18,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93369.0,-34.8,0.452083333,208.6715278])",1
292,"(34,[0,3,14,17,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.9,92963.0,-40.8,1268.0,211.5013889])",1
